ï..Product_Info_4,Ins_Age,BMI,Family_Hist_2,Family_Hist_4,Medical_History_1,Medical_Keyword_2,Medical_Keyword_3,Medical_Keyword_6,Medical_Keyword_9,Medical_Keyword_15,Medical_Keyword_16,Medical_Keyword_19,Medical_Keyword_22,Medical_Keyword_25,Medical_Keyword_30,Medical_Keyword_31,Medical_Keyword_33,Medical_Keyword_34,Medical_Keyword_37,Medical_Keyword_38,Medical_Keyword_39,Medical_Keyword_41,Medical_Keyword_45,Employment_Info_3.1,Employment_Info_5.2,InsuredInfo_2.2,InsuredInfo_5.1,InsuredInfo_6.1,InsuredInfo_7.1,Insurance_History_1.1,Insurance_History_2.1,Insurance_History_3.1,Medical_History_3.2,Medical_History_4.1,Medical_History_7.1,Medical_History_11.2,Medical_History_12.2,Medical_History_13.1,Medical_History_17.2,Medical_History_22.1,Medical_History_23.1,Medical_History_27.1,Medical_History_29.1,Medical_History_30.2,Medical_History_31.1,Medical_History_35.1,Medical_History_38.1,Medical_History_39.1,Medical_History_40.1,Medical_History_41.1
0.076923077,0.223880597,0.560018529,0.474550064,0.267605634,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
0.076923077,0.641791045,0.523369321,0.474550064,0.444890254,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
0.282051282,0.23880597,0.743729595,0.474550064,0.478873239,7.962172225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.487179487,0.089552239,0.714121443,0.289855072,0.323943662,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
0.487179487,0.611940299,0.334245227,0.474550064,0.830985915,7.962172225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.230769231,0.388059701,0.408316533,0.474550064,0.478873239,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.076923077,0.611940299,0.345770657,0.474550064,0.444890254,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.384615385,0.313432836,0.386331874,0.47826087,0.422535211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1
0.282051282,0.388059701,0.523538953,0.536231884,0.464788732,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.487179487,0.462686567,0.54745096,0.474550064,0.444890254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
1,0.402985075,0.48592847,0.68115942,0.647887324,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
0.230769231,0.194029851,0.466778991,0.391304348,0.366197183,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.230769231,0.701492537,0.429279044,0.474550064,0.444890254,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1
0.487179487,0.194029851,0.398550314,0.347826087,0.225352113,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1,0.268656716,0.481494401,0.449275362,0.450704225,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.333333333,0.223880597,0.423558714,0.420289855,0.38028169,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
0.541643077,0.044776119,0.530498027,0.231884058,0.197183099,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.230769231,0.208955224,0.354262242,0.405797101,0.38028169,7.962172225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.205128205,0.597014925,0.708327267,0.474550064,0.444890254,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0.076923077,0.358208955,0.467454307,0.463768116,0.450704225,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
0.230769231,0.328358209,0.361995143,0.449275362,0.352112676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0,0.459442215,0.217391304,0.183098592,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.58974359,0.119402985,0.450547158,0.304347826,0.281690141,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
0.230769231,0.268656716,0.551118953,0.507246377,0.521126761,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1
0.487179487,0.358208955,0.459442215,0.47826087,0.436619718,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.230769231,0.119402985,0.345770657,0.188405797,0.169014085,7.962172225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
0.076923077,0.611940299,0.447243874,0.474550064,0.704225352,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1
0.230769231,0.23880597,0.379321293,0.391304348,0.309859155,7.962172225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.230769231,0.358208955,0.603629584,0.474550064,0.422535211,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.487179487,0.507462687,0.411827496,0.710144928,0.605633803,7.962172225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.087179487,0.626865672,0.434157056,0.474550064,0.444890254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
0.692307692,0.104477612,0.556869257,0.420289855,0.38028169,7.962172225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.128205128,0.447761194,0.596535073,0.474550064,0.444890254,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
